ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
213,0.10942697833864351,0.1160459551936688,0.01778357426933911,0.030596374042566373,0.45764499553425964,0.10767208733747143,0.07141669521202891,0.43961062415764973,0.07714750013385216,0.10740194896768603,0.008441363203357624,0.024853853772288083,0.13308709217287504,0.02160572836208721,0.018895129904462352,0.06686153939333388,2.0634846985069702e-05,0.2353665496316991,0.10139654603537301,0.003936191785531085,0.013620218928151347,0.19022166637102308,0.019014971179989536,0.016075336867022005
224,0.12447011491164879,0.10266077341931501,0.01721003330422706,0.028243728677271058,0.3945678948879447,0.12501947051635628,0.017947105951546905,0.5857434932392723,0.05715337769672897,0.06216610542995629,0.02342669429329779,0.024162109322044153,0.07295410318722133,0.0260450573670539,0.022147152089143123,0.06418414617761221,0.0,0.2051352840269888,0.08421307347980823,0.013781662977801036,0.016797013448768824,0.20637413248126402,0.019784344082050077,0.012864039352129344
225,0.17832669500508336,0.16378961929893537,0.016533764064110855,0.027738503216031263,0.349896826932384,0.12752736891627833,0.014984228993244902,0.5861570258181622,0.06146799985443085,0.058532726119551966,0.03181575749078162,0.04044102670097459,0.07323798405661185,0.020487192630190144,0.022760574471038186,0.06559657117186857,0.0,0.28198030233818033,0.06948056277083138,0.008207693211407276,0.013280928326954343,0.23722127044770677,0.15604058702936022,0.01290572541948516
226,0.10637636901229318,0.09856943877189654,0.016904116303118666,0.032750073690303264,0.4623362562289233,0.25611603444293285,0.01818063697483999,0.5361817612685891,0.055332303420995155,0.06663957602996745,0.008477625462800835,0.027924724427237237,0.08406180227535383,0.02163163487735399,0.022337648334255552,0.06031276669151358,1.4847809948032665e-05,0.19762101799639753,0.046806072240499146,0.0036004269750666033,0.01735667195847611,0.18566004927960697,0.022189231135670694,0.01271461409838629
232,0.16782370877395125,0.16088360043437586,0.07257650672472041,0.06287954165078648,0.35594134199892963,0.12449988363926086,0.05306155285335396,0.5063876104640704,0.0985761844643408,0.1548143046991125,0.01544203108622782,0.027770833633645846,0.08628927419278075,0.05033538358000134,0.018516741434286832,0.058696808994946205,0.0,0.249243662978779,0.07206333321393926,0.005535115853151074,0.030620389764249835,0.2525165840842755,0.09482041301002733,0.014280410222172527
234,0.1036190460507028,0.08129242887495568,0.017745164399236273,0.04139731161059721,0.46172336964570687,0.131429313843716,0.047208451302058974,0.5049987092513827,0.06105238413566931,0.08632176427888895,0.00950885187925667,0.027124451686678496,0.07977253091361623,0.02294820091318559,0.019670147082975854,0.05860583525660897,0.0,0.2959408353660502,0.05029470163313306,0.014909860496168758,0.01638662717338686,0.2020082675516763,0.018549986257331497,0.022549112876796083
235,0.11514096992793568,0.08560717934803275,0.017338631514726536,0.031002499408961992,0.36823173774995105,0.12282995149444745,0.0786784051656178,0.43757777671356857,0.056277219519844705,0.05845183249317825,0.008395301455876938,0.02160929310188713,0.08030255691864875,0.023441113300972156,0.018957065728406476,0.0570509509381324,0.0001756287958748512,0.14008102376317358,0.05177831102092646,0.007903734352787243,0.013584265634193926,0.18176872767991467,0.02559443525765722,0.012921188040828075
236,0.2412680166276902,0.1604768558937853,0.023310426162562767,0.03571227219252865,0.32805286405910516,0.12046690922021137,0.07825239766530842,0.42717585654853024,0.06161677942068271,0.1519397404899532,0.02953747712700546,0.07025593222098953,0.12571720918890478,0.0738688798868825,0.047773229251591415,0.08785633103937869,0.0033333333333333335,0.24617449549654968,0.25194132176287287,0.00891391101696799,0.014385423821154075,0.21785298971102127,0.09245333740589916,0.012344166755126144
249,0.17075629149770175,0.0946678957617047,0.01706615787175796,0.060248353878479884,0.3064593835017838,0.21256014311517057,0.03862174371616401,0.5161436919257403,0.06739120359573438,0.07366985681995958,0.02152304379173851,0.030676791225604183,0.08275077897985482,0.036476530981254654,0.022253950915663654,0.06955885466768938,0.0,0.1896787401907034,0.1803993766134651,0.003468105286839043,0.32026095863823134,0.2402454949429873,0.054016177146745704,0.02755446514128165
255,0.1217212539753658,0.1058790024771951,0.020506529517994768,0.02799671547593454,0.3425567117251812,0.1079480349079009,0.040117506933469396,0.5315202657730181,0.06422918869387834,0.06699600556106992,0.008259488208936027,0.04325201165571993,0.11774723220848698,0.021350593636791003,0.0189434768707316,0.08614876212172377,0.0,0.27016811926962053,0.1425156020501156,0.026173211802702122,0.016283141763924765,0.21120463872859274,0.055973619084678926,0.022262113694542184
258,0.19485094778080003,0.09540375623932423,0.020194375043193668,0.032233120341973114,0.30160182276672626,0.3477985052152889,0.02537953976419379,0.5309141900243848,0.07136620623434631,0.05843984190424568,0.012388581477679754,0.022215339794460456,0.09254394278494095,0.04213517548347637,0.018849494398241854,0.13250532063402193,0.0,0.18078423077152858,0.05715055562255154,0.0028799691771709173,0.05267036855844181,0.34593335912959694,0.018569881384598027,0.013125132547155407
260,0.12113733789904402,0.09387455492366747,0.017230708135204484,0.03382269927772786,0.34120607763657235,0.11313869074753775,0.08412697129713546,0.4576906402355243,0.0592213730889171,0.058176039633924134,0.00838423430183722,0.030780845589903183,0.08971375932769587,0.023517972588010458,0.018957065728406476,0.08741378575283193,5.787037037037037e-06,0.14802592469180365,0.05193442574224335,0.01148952209970272,0.01400757664770837,0.19467670305417145,0.02584159963544445,0.012872076231103952
262,0.16300985615409785,0.14554115211794744,0.030948853167788226,0.061355514022018214,0.3609140122367131,0.1359501574695364,0.04751636434809364,0.4916750851463009,0.10664655435102169,0.06024102928960294,0.024637140941730265,0.031121476525617073,0.09124918158802905,0.02439711825917234,0.021928696574059273,0.0835659238034522,0.0,0.1600815086923952,0.06820255007875288,0.003583151283634088,0.0150723442744238,0.21064382071165075,0.12333929020946027,0.0424765569142411
264,0.10894035221168483,0.0941005554841573,0.01711346052392592,0.04264508029870726,0.34863818886592235,0.11002742789970547,0.09474531350190082,0.48964616465573074,0.0562296232667502,0.05819433059375745,0.00838302260290757,0.021996514363689375,0.07988919731892175,0.030166904721851767,0.018906809521251716,0.05778870346323783,0.007312030075187969,0.14355248615063412,0.05170826934329828,0.008282182644148485,0.2600537398805193,0.1729957532208553,0.023975437674650723,0.012862523465056968
269,0.10233157755759097,0.17499116167649145,0.04276451053151498,0.039946872295450186,0.5443310296822849,0.1744419536742717,0.016399616717203077,0.5859748627941511,0.06384321241008899,0.06730122264596979,0.008324471827711717,0.028225625558427357,0.07353248884316245,0.023416459517426828,0.022098036669753306,0.0997229280135699,0.0033333333333333335,0.5027538925480762,0.04382174980462063,0.02774785363470632,0.01301233548847234,0.17173069662450888,0.03514621016664738,0.015190030246422015
271,0.09958962178166472,0.14060170040955877,0.023636940918211672,0.04517512182589204,0.43797531637825093,0.1069305254715452,0.021750522296613017,0.5669280960417423,0.08603640324678566,0.058127945902696335,0.008476130845692079,0.02393200559214308,0.08951118309127873,0.029024589273459876,0.019249875277864148,0.06861043281606881,0.0,0.2771862549063812,0.048940082765469045,0.002293787698202016,0.01330644773433042,0.20304946976226915,0.02053868118037482,0.012282364271681489
276,0.18878596905829897,0.33080611615948835,0.03180679012656278,0.034610069897431345,0.29739313802710254,0.12782151042414783,0.019194737559173357,0.5163680762606729,0.0648979763364854,0.17713049522781293,0.02200719666495504,0.04465835096935982,0.09156084390258719,0.025124717019414437,0.03328982722897725,0.06579247159271762,0.0,0.32214319772002714,0.08589439344323022,0.00256245161512662,0.013864746967324901,0.16894276897745347,0.0663555668840912,0.02584425121826528
277,0.09650791265953133,0.0745618067025961,0.02015374469628529,0.029258533324202946,0.4508207267057776,0.1141350863294385,0.026965948614041484,0.538313057327361,0.08549619671830386,0.06040370409991568,0.008187841857405957,0.02142002368403098,0.08478357724068131,0.021552226296588414,0.0188980399776119,0.06926876779754267,0.0,0.23230832097375634,0.04419194671741876,0.009908497551196091,0.014182721340154423,0.19034500068407234,0.019226771401612927,0.012760260889428693
281,0.1138304147330473,0.11200683681682022,0.02037269337185916,0.04151413591217256,0.4054157628211173,0.12758243881213416,0.03614883291391793,0.6226057147072297,0.07445666439966893,0.11680505429703876,0.012762064032733505,0.02128000558243552,0.09497985911507553,0.06498449547333887,0.02862381053102519,0.09209279941945332,0.0,0.3803643844298026,0.09003898717462254,0.005073669932685192,0.013560343358316667,0.21165290337109693,0.029639971818333742,0.02187642612236026
282,0.0957140984681708,0.10415564934576174,0.02042591412824605,0.030006470958620267,0.356428272616685,0.22981418517075222,0.022155820356719366,0.5884331184045931,0.06183516091571138,0.061283863663957036,0.01167673457251647,0.02184578137122636,0.07847804774751407,0.021217554817744917,0.018912491194726478,0.09311225045837347,0.0,0.34949501414942635,0.04684400330443861,0.003158625277395993,0.013182620591736863,0.28980945039796574,0.02858699989560485,0.04276484860913645
285,0.11338781523732094,0.13169819129446295,0.017228624017287274,0.03108434889550783,0.3489759196111083,0.1118460002014165,0.060753089712018586,0.4667741439120408,0.06903498845838321,0.057814659916446576,0.008354038292263605,0.021594000336727863,0.08787678484424388,0.022954305525290642,0.018957065728406476,0.060148750130374705,0.00010682990193012466,0.14814678168741466,0.053138512774948146,0.005984613636418892,0.01363456631956504,0.18844625602041412,0.019243561938050758,0.012951391056729033
294,0.15152611702426008,0.09061809714842092,0.017251785391572818,0.03041736344832969,0.3616795002783116,0.27184290382856124,0.02158546763307742,0.4844854485169205,0.08068547000463598,0.05818926298875385,0.010546162480827608,0.021680202374795274,0.07948244436191625,0.02153532557982078,0.018957065728406476,0.07431130692775782,0.0,0.1525951625611558,0.0527455340948263,0.011776846166958125,0.020129937792498512,0.2968942109195568,0.01935703787411364,0.016121235373032658
301,0.1314219872119017,0.1161686767378022,0.02044825268956634,0.03155753277665809,0.40101104206414856,0.12083717314134867,0.06398296247953862,0.4644923287935097,0.05933258038052078,0.06247332867605125,0.009648310455779786,0.021605207766166964,0.07908929127184751,0.022546796610936663,0.020748323639942605,0.05725859161157505,1.4847809948032665e-05,0.19150206913639842,0.051550498357484986,0.009645311660623875,0.01803621924781843,0.18687852719659911,0.019186254863868626,0.012816128549877358
302,0.2004534152580401,0.10801652759954304,0.036583412029292314,0.037575921845469054,0.3878348979403832,0.16953569221892384,0.04907607777005765,0.5507018261195088,0.09072443036788756,0.08466026777917758,0.010027889419267069,0.058928238799616124,0.13877351885541261,0.04862664117381805,0.05133389410651893,0.1343258029320096,0.0,0.34958629647794176,0.09087937296313475,0.004670128606062257,0.01415193886451758,0.2922755126847289,0.10997760016621051,0.06887375863056593
306,0.15698709326964455,0.0798619493375415,0.039944197463592006,0.02762500192196385,0.3609765387732106,0.18854449503861181,0.015753987555588957,0.5328304508737889,0.0724469518399551,0.0664979140716603,0.011861308930260443,0.02086133320411124,0.07241834508581783,0.04980553556404105,0.018920272275486316,0.08912519473160815,0.0,0.22330817014362875,0.06665461634921478,0.012441754137472678,0.0233936148080964,0.265465878733936,0.01873412522084783,0.016848849832986287
317,0.14386440067478945,0.09011435917511648,0.017176460237870048,0.039645599769593184,0.37947988211493877,0.1286147334692404,0.06962572396408341,0.5127800066522892,0.05651435202885848,0.06346432319589113,0.008274581190065545,0.02351900783511971,0.1014513793379942,0.02287864829850774,0.0421445716914035,0.06319322653238459,1.4847809948032665e-05,0.20088129091215412,0.05287380235791416,0.00478365991101976,0.013536411208339564,0.20855567112340803,0.019740401693797576,0.016049305519135647
329,0.15744429303362992,0.2686497716544804,0.025601666941067074,0.03464259382790761,0.38263206005167644,0.1889508207656356,0.04609977372248979,0.5062944999951159,0.07484274786569464,0.06808746244955824,0.01168453841243399,0.022052787334902582,0.10458474332492868,0.020536678451762203,0.02508784848876461,0.08760802953616453,0.0,0.19982602663973895,0.07760558076234686,0.005742003337860296,0.02173621746384078,0.2407619883432285,0.025356600009225072,0.012661543478828167
331,0.16968512905910935,0.1201803942370558,0.017140569277791798,0.031250817405431265,0.3447677983486581,0.13121590667131006,0.024644498683595445,0.4585524271953999,0.05634084679613007,0.12803475470269374,0.008341567948008296,0.025568955684893254,0.22694707448443846,0.02176658292502627,0.018920272275486316,0.06990838563813948,0.0,0.20227727613691096,0.07500380858929545,0.004109986537285514,0.01350405918103976,0.2587728287269791,0.019131436478776423,0.012679514288888636
338,0.10237271397768048,0.07670493530177516,0.04981948690064366,0.03600483206974335,0.394821413662839,0.11970519779953498,0.05544332319103548,0.5831579386486244,0.06368768129168179,0.08520888955526501,0.015258445008993595,0.021250039883459994,0.09240791294325013,0.021930255667058658,0.020309495030072077,0.08288171682028836,0.0,0.2791327806703501,0.050830300192973,0.0036106256401045116,0.013171723602051209,0.21541702674567978,0.03601085833416775,0.03882219844716901
340,0.11554405832519367,0.08329703565822957,0.017156918752960354,0.0314034242658151,0.3094300571061599,0.11302334853388295,0.02115797454690803,0.554347696669853,0.056198026049705564,0.05811599179630973,0.011818283292313091,0.03775726220273221,0.12595397287962912,0.022103990502830184,0.018897657230408288,0.06403405476288751,5.787037037037037e-06,0.2055226034226395,0.05971326792689561,0.004661492240744522,0.013522382917347303,0.19001525756735946,0.09282238050231986,0.013640805952003647
341,0.1059006866397842,0.08386288322995952,0.023287197860108955,0.04463131780688125,0.55964702098136,0.1231002933497211,0.02070668028018009,0.5316051582891976,0.059401936476650596,0.06368071090386622,0.01824910780993392,0.021570069634246843,0.08351817587208067,0.02108791792171388,0.02592570400466014,0.0622174966902451,0.0,0.3001317265364742,0.04935299389024963,0.00373932091293772,0.013382856565576763,0.1871081094309521,0.019196344917846678,0.012352918530098277
342,0.09613902401421597,0.08119602550424894,0.02043837493238452,0.057574323362412076,0.39033071589717416,0.11825709693706986,0.05926773747916191,0.5994315769929777,0.05570144761759791,0.05756148543307725,0.008285866802414143,0.021276743453572486,0.08404939196255849,0.025472270887483616,0.018616989268025862,0.05747351290867883,0.0004349850320245057,0.2255894540486923,0.06786207056202358,0.007535035442019081,0.014176904599722867,0.16454858950432633,0.018924806021105387,0.012810615770862491
