ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
207,0.12005004453714313,0.15272635609416704,0.10258929849543201,0.11262467896129927,0.3120109588308523,0.11726925746455628,0.13178938217476457,0.4236673634941439,0.1702048951147627,0.12965304552024984,0.04698867400820266,0.09286551205366869,0.11073259432129062,0.09555107270302476,0.0760013774701799,0.09927711265351785,0.011478081434833374,0.1802786096927205,0.09764799341224174,0.061590964327814725,0.0688769074206291,0.17878485912495357,0.07823432970527328,0.05973937345029209
213,0.12072787602993064,0.17124844847069765,0.10788437262308738,0.11010061556217696,0.32016763135402976,0.11542021840397541,0.11764209272146968,0.43036888835498116,0.18701498509191297,0.1456375934348662,0.04546906230251735,0.09477185057770487,0.11088584608290418,0.08137650669121502,0.07849383276991946,0.10192798554369346,0.01116046771241398,0.195876881595611,0.107240579499806,0.053449229058412824,0.06481918310610536,0.18002225606542935,0.0787697204602643,0.059086199766529186
224,0.12170641313848052,0.15853984366444118,0.09859247195016355,0.1104885792231565,0.31274874680801823,0.12186031872940135,0.10680011231860645,0.4399644843529701,0.16321927980432255,0.12957032229404974,0.052099671226360576,0.09016378406925057,0.1107083766630317,0.08003411627418498,0.07783232628977321,0.1076919809789264,0.008460831683606354,0.18841926546482152,0.10529658489004755,0.055021585265231085,0.062343750146227596,0.18948666625446656,0.08004869074650046,0.06099421636990318
225,0.13248491600109763,0.16643743959767102,0.10180818339180465,0.10727125200171815,0.2960534268001625,0.12196511007589256,0.10797703897558353,0.44287395210957275,0.17139910004033218,0.1325406129819205,0.05169559903478142,0.1034868600300287,0.11176431456945839,0.07826797161571844,0.07853658146248849,0.10204578494272495,0.008327557451993354,0.19046189453585857,0.10675634027070224,0.05392733297901248,0.06412452441415409,0.19152996452148285,0.137769426066401,0.05951594885455388
226,0.119671766201981,0.1587962168859653,0.09948479867437249,0.10808323661311355,0.32206276056656036,0.12742284786697428,0.10965659820387749,0.4341826787520525,0.16659795872037347,0.13424201035670583,0.053700999359658594,0.0962966519891789,0.10744517161099182,0.08139511107742341,0.07886697103331626,0.10305434891433056,0.010002046254513485,0.1841237981693895,0.09744304736805245,0.05471041678059933,0.06545243917785394,0.1905603171474432,0.07863502405388591,0.06654087726125853
232,0.12900931585370418,0.1786344688595771,0.11265729615529554,0.10617701856164706,0.32458586058170696,0.11941835256715891,0.10805824078258676,0.4244675577654873,0.18043014696415183,0.1476567779176845,0.04912298089934129,0.09451929378708761,0.10763619102541792,0.07910304194278087,0.08253152208255453,0.10327805304295049,0.009294816161583083,0.2019321902031032,0.11259275498198623,0.05586416518460328,0.07090297589869157,0.18904273751306921,0.09263170461664984,0.06060037113109351
234,0.12582205732593568,0.14958081627450912,0.09891159910021566,0.11177611026046208,0.3293503620237091,0.12018826139871776,0.11120415866093199,0.42941804011454426,0.1627068343354943,0.1318257107207803,0.047993885952346146,0.09631754195977768,0.11148918047402898,0.0842959618100363,0.08039618856320627,0.10080490820209215,0.009497550034978545,0.19218860984839442,0.10119015802294311,0.06981386631664202,0.06592664053450834,0.18861534033606997,0.07948401928812454,0.06234984781211901
235,0.11799125431933682,0.15256161097373827,0.09757047607160399,0.1053496325363732,0.3129383668592151,0.12262440611962216,0.11188792930680623,0.4254793832693192,0.16256577453639703,0.12942168907925788,0.049713375835764614,0.0919254439626371,0.11194390703254237,0.07952155169375545,0.07696900470903084,0.10609418364564012,0.01110317867043625,0.1746690957818098,0.09721082777250106,0.055855994827475025,0.06501241733776812,0.19135340787608773,0.07962983687563249,0.05699726109433333
236,0.13947939966541945,0.1682768720585466,0.09965043214162196,0.11083202024708214,0.2987922070185725,0.1261257085806738,0.11990389084913294,0.4365088655992133,0.1611965932792557,0.1420334579449754,0.06176747453996029,0.10228535578646035,0.11540480332508057,0.08629190428556552,0.0789389479379995,0.10638370824873931,0.009766422149041144,0.1818060804357428,0.14048366827742512,0.05155969060518708,0.061527960093746135,0.1896784211904559,0.0985836225514342,0.05879638318973996
249,0.13887291897803294,0.16696020453240884,0.10181142061660803,0.10767514936129721,0.30234159037805247,0.12032919293808156,0.11578429065437089,0.43535730547177914,0.17093439881519917,0.13352028080055886,0.04827766166913287,0.09947496810934751,0.10666331226089688,0.08197035385004713,0.07619356013126638,0.101164607967394,0.010561443368932841,0.18633482127908732,0.12014530768573103,0.054602650489006706,0.1434920168424686,0.18474013707050468,0.09132552815923929,0.06629056000063475
255,0.1286128564019908,0.16744321944715596,0.10054625785045641,0.10198691379428117,0.3157215270642912,0.1199157812876585,0.10770288554187381,0.4334972806002242,0.1687798133679294,0.13763182217908426,0.04838184665388663,0.09140757234426337,0.11919761321660949,0.07995550933419336,0.07570065235686069,0.11404569156948004,0.010813539047684081,0.18335085911504184,0.11788540780763866,0.05233369920674189,0.06357163196276858,0.20077123543066494,0.08095648196015394,0.06005261043088157
258,0.13242348514804242,0.15449075724385122,0.10004382142303497,0.10404890538809825,0.3066568096099805,0.145256089222596,0.10584620501621333,0.43345927284062413,0.16634100282316427,0.13229523517518196,0.04958118917478815,0.09176299939541442,0.12053354628543815,0.0820797037921889,0.07881693789134103,0.11406817962911983,0.009093873926408579,0.17598198906139498,0.09945431483379151,0.054081101071170166,0.0626100135947929,0.20300496674736082,0.0782941187710663,0.05764344699020771
260,0.1235805157891723,0.15683463025470426,0.09921082720822402,0.11840586572868332,0.30550922801124414,0.11810377761356855,0.13098296365450124,0.42169675955435443,0.16376162347929396,0.1284630304456297,0.04551424821182001,0.09949461048536894,0.11223069814423776,0.09131905851953619,0.08034071221288704,0.10322537497343674,0.011958295430817374,0.17509791778832892,0.10058124800935048,0.060941628413017555,0.06433201235934238,0.18290530631779586,0.08409968937136468,0.06521252976203237
262,0.11923295565404775,0.15863773956414956,0.10013510964417158,0.11864148784296354,0.3168845290373709,0.12052387424128445,0.11906322012569634,0.43772353831605143,0.17082783056327736,0.12831640142137712,0.04630808909764213,0.09868720603083941,0.10838489274618474,0.08325241539962622,0.0794685599877103,0.10032342933086227,0.010455663181397817,0.18957117028650944,0.1018396439207104,0.054063144845228436,0.06679717001230388,0.17972905391597982,0.09310782311914904,0.058777694384395174
264,0.11869846857567232,0.1522871831357988,0.0998716495938016,0.1326392036510409,0.3091715932533972,0.11218992573104851,0.11860060173673904,0.45111243542118523,0.16973309501848124,0.12761752976786953,0.0436094606813077,0.10131174391586013,0.10507786047707182,0.08920500696438739,0.07535805369304877,0.09736736344962414,0.012074049229063058,0.17545249270044283,0.10084220668683681,0.05625998565645772,0.14557423177928172,0.16888187789400882,0.08273222803191875,0.0635188712417756
269,0.11495343433169602,0.16017081849251658,0.09726804436539165,0.10888429295966238,0.3159186144782436,0.1250415745043306,0.09602091121921777,0.4617802938844267,0.16280431518321223,0.13416135194525974,0.05988493023763628,0.08865674990688954,0.11016257608514685,0.07981536117774261,0.08349308495751541,0.1130428201440317,0.007329405139243516,0.23263458086239108,0.09631320609012937,0.0530392379178269,0.07435130982418203,0.19146858544301884,0.07920030520312157,0.060168106140730045
271,0.11513762155201732,0.15992590779312715,0.09784156880052072,0.10814577559075997,0.3236695366429277,0.12106513989620092,0.10324896372083538,0.44480133780639636,0.16554176655063224,0.13134374456160403,0.054212494963209255,0.08989484357226177,0.1124887456898954,0.08540042371932711,0.08314115673865849,0.11304823576811406,0.008529550251437134,0.2097126833262519,0.09838313880551595,0.05025926334261426,0.06432132888452229,0.19821197683426944,0.08446614271934892,0.060692390767664056
276,0.13081452098759938,0.20648324367145868,0.10870394317954954,0.11205650227508401,0.30677745007900853,0.11857082850828929,0.10547665023142262,0.4368466473844908,0.17972725812922458,0.15082299567062585,0.049360565227963615,0.10464331321864934,0.11111253085064575,0.07839777883337692,0.0937517936828021,0.10684431435685139,0.01007030742027469,0.21388391904911683,0.10042657180268472,0.050940962289564344,0.06020377387826543,0.1829005749108264,0.1042414924802823,0.06956756497310533
277,0.11547097435970426,0.15246018221591945,0.10046944237661905,0.10500005954629439,0.32183111206287746,0.11765949360792717,0.10756178333439,0.4378692356943838,0.17623223939975524,0.13189886921968297,0.05468007562568239,0.09214569951917104,0.11815799625331098,0.08034951520763377,0.07894703983648303,0.11183266507250658,0.010299173714913464,0.18683990301644643,0.09728434513527331,0.05417768104665484,0.06434931109350935,0.19649905468871579,0.07671017886672385,0.056920628650889656
281,0.1198134835553861,0.15670548146466076,0.09887958865218183,0.1076002325963073,0.31687268200592456,0.1173067652272469,0.10986294123971978,0.44028755250595975,0.1681216957124502,0.14462377760904982,0.05127791539749518,0.09005337246633047,0.11355316872527961,0.0957419562668366,0.07797660405911781,0.11194380852892614,0.008124601555403989,0.19835218701865223,0.10578404454174306,0.04899154079233034,0.0665871123508251,0.19784649188169587,0.07934410946383103,0.06202188291970459
282,0.11708103617134374,0.15718188173710768,0.0979965550025111,0.10647774476498022,0.30949467998323754,0.1320593071241448,0.10831421234233674,0.4492358115912439,0.16588094952616284,0.13293208637523704,0.06122617889225753,0.09692053560933643,0.11910260454005403,0.0814640608041941,0.08100655887783416,0.11378987435990788,0.00830904823897434,0.20873055055609463,0.09773320236066889,0.052448346760127836,0.06607523642792422,0.2016868639212019,0.08331683612005,0.05818494267770863
285,0.11734358367990562,0.1549723729588894,0.10012443219435421,0.1049484077940064,0.31607411214273334,0.11640260743365548,0.11170419715144869,0.42510492574640335,0.1664813517774971,0.13396532416999182,0.04647223549341364,0.09065432784757468,0.11329674401738446,0.08352291299980988,0.07821062265585668,0.10785251901735224,0.010170696792386167,0.18147554162364968,0.10172853636960454,0.05518473588681625,0.06319558014504817,0.18317993571521138,0.07726217203958013,0.056409172829293516
294,0.12264193914901969,0.15513553822672527,0.09675919514778712,0.11004198060104958,0.3109274501212568,0.1361389425421296,0.11019230157539306,0.4375828911344948,0.16059880335674256,0.1277820035867913,0.05337628869533334,0.09428367591922139,0.11060798304536697,0.08149143334736636,0.07425168733070574,0.10775826650166537,0.010999402835560402,0.18251348950509078,0.09803720235566088,0.05738830044490611,0.06785705647846584,0.19903268312248795,0.08050591317454725,0.06435916193040564
301,0.13024023953200325,0.1540539256495369,0.1001246338735184,0.10757195480871948,0.31706726332250135,0.12358836143685539,0.11365282102248998,0.42664787733782433,0.16999630943100713,0.13207825154174524,0.05014240891917716,0.09303096841274254,0.10687807923667503,0.08011003736630565,0.07757640703166546,0.09922502806999868,0.010230445335377978,0.1827957353980124,0.0986903362860921,0.057284941229793475,0.08167915484133821,0.18588836966866104,0.07603422736920339,0.06249540599473071
302,0.125506704286297,0.1632302234851485,0.09637142475253678,0.1095345017622282,0.2946681330935627,0.1337872902071043,0.11149599004274136,0.4555658677744947,0.16223137727300152,0.13182862998944403,0.051934336254633263,0.09727643264313379,0.13072087247434117,0.08294816801941639,0.07359118323457725,0.13648851313617005,0.007465972286443621,0.19103860210413015,0.10764882877234627,0.04962566883567656,0.0658859784359159,0.2247472876686339,0.09953611494671992,0.06470043000458028
306,0.11934036351760723,0.15605825148751715,0.11018275059920586,0.10561787999327682,0.312440321726572,0.1398198350623417,0.10514343228671953,0.43986796710721077,0.16606076006832257,0.1341868223858989,0.056752198607641,0.09033938131636983,0.1124939132367096,0.08574251665194517,0.07607109183342521,0.11675037949438911,0.008427015626285759,0.19304070057217576,0.09765941926045853,0.059057793928359,0.06255251468351912,0.2029030321293209,0.07677402292493711,0.06006225172084157
317,0.11906315462158035,0.1487899511497551,0.09911380750282113,0.11361724576505569,0.3114600026830035,0.12562106517849608,0.11425323905595029,0.44013676550962977,0.15885533157288292,0.13725037539022097,0.05134682228543143,0.09561117583784982,0.10911791500305527,0.08754703231166652,0.07751053020730125,0.10606075298800327,0.009498155030526308,0.19472574496474374,0.09829899881116412,0.054496218864033996,0.06795364893870942,0.18978471326911864,0.08032172896661662,0.05826028138371715
329,0.12628001519358625,0.1830780042460983,0.10625525184328967,0.10725986822118444,0.3226650068420605,0.13705899880291758,0.10601371389459131,0.42834052802228423,0.17702601205785967,0.144703883050623,0.05131023272758085,0.0897581614610873,0.12240352488099034,0.07839720828833831,0.07927180284104428,0.10514314677196915,0.008790258987677031,0.19562201086086503,0.10451236129494261,0.05762190991830019,0.0665894090763889,0.19480808718528375,0.07748761612371838,0.05881306387067607
331,0.13103108281988082,0.15820690060740802,0.10474913778070837,0.10479884939402723,0.30750811581811255,0.12041969887691929,0.10745823904436641,0.42176756674356136,0.16760675760970759,0.14464458469506108,0.04922097642293501,0.0908242057722729,0.15082847993499798,0.08016459899451166,0.07633939926873559,0.1099391400765684,0.00933867022996257,0.17782880487162273,0.11133710892703555,0.05466207083333877,0.06217698869818308,0.21033113442688403,0.07761330527427866,0.064647716742567
338,0.12433064707564516,0.1567141909506225,0.09796328926182823,0.10733101661139689,0.3143920797362471,0.11921233883821482,0.10481427966625828,0.4327811705109339,0.16651941220076105,0.13172491185758495,0.045656396225868555,0.09015379529703574,0.11653148127144676,0.07893810509275122,0.07642075319033141,0.1040696766042286,0.009861116176919472,0.19357394411220386,0.1044790903078944,0.05687927391436882,0.07247964667019954,0.19369280339208317,0.08045410544774056,0.05777222682883262
340,0.12046313133058087,0.15276002414073794,0.09815399616677109,0.1061439405041918,0.30146168650131944,0.11525498287868804,0.11522442283791832,0.44294958217537084,0.1638096926217676,0.1298979779002071,0.050320695450073206,0.10845816030422584,0.12006042210309939,0.08964884408923901,0.0791134440576066,0.1014861107988287,0.010065741218529226,0.18451146623007728,0.09983090928139646,0.056074172184439816,0.0631309943250994,0.18460557536355746,0.12088051039224494,0.056625490867273746
341,0.11708879306333052,0.15013668702816468,0.09792744442583814,0.10675220661103396,0.3345500696851019,0.11968210538006772,0.10441112262941467,0.43128451803437345,0.16553168044622307,0.13057469570001093,0.05390196000132035,0.09100362850074044,0.11718692847001921,0.0827925221414168,0.08337498496922685,0.10719045908698152,0.008874517001496269,0.20848356139775132,0.09613869350575006,0.05590379397818815,0.06266611731884769,0.1937009828889056,0.0779421855447743,0.061821686035885524
